12674,19309,52930
666,3461,25411
65432,27263,51377
37321,4945,29989
6402,10235,37449
30740,8587,56428
43385,7265,14299
15344,8405,37955
51925,43833,37793
15390,23895,52863
30548,20041,33858
29645,44130,21725
61634,63062,15218
62253,7831,41642
27208,9647,11857
35543,33838,37054
17560,6412,42284
9846,52664,3324
14585,63116,9898
32283,39633,60987
51116,58574,52404
55803,58715,58099
60830,63626,23807
31586,31783,59897
29044,16104,21869
23149,15722,24549
16619,22283,33896
59457,11726,59195
65144,47456,58345
38310,38663,62218
1981,39893,56225
45003,37156,24035
7687,41882,61445
65057,9229,27743
26283,45260,62520
55247,16270,59373
52869,42977,5877
25675,48410,34360
25143,15115,35570
32690,28121,49738
62572,48656,60578
8218,42962,52426
61118,49283,65132
26072,51999,37794
12830,20950,27014
19940,7580,59128
4620,24994,59406
3980,32267,29201
37285,3828,18496
13063,5949,60507
1085,24425,18275
42225,48922,3958
18300,33045,40839
8417,19053,54974
13160,36588,23613
1541,35792,25126
18582,33683,629
48554,4270,17848
40324,37695,52228
3407,36599,1410
36759,38464,6881
10762,55183,55745
30120,14736,58098
6670,13276,41543
42594,424,11835
537,46302,13328
31053,38948,54720
21278,32435,8732
50582,44143,24296
65008,21877,2969
38359,22053,15490
27082,20258,64420
29084,28698,36770
11659,25737,40066
3196,62275,32018
38272,28626,5060
37785,24785,1029
21307,47136,45678
17025,2062,21351
48998,578,49820
26212,25808,19038
22313,26327,16138
18309,37879,14269
46895,37644,40023
32578,3277,64442
35273,53593,42979
43589,53733,44686
29248,14115,30358
43755,52045,50107
25712,42088,14546
55135,60326,63059
28153,11635,54346
19642,29841,26740
40856,65014,64135
2133,42109,50900
47658,38114,59999
24588,50614,65383
1786,14441,59
61704,1177,15913
3191,35302,48486
33115,30616,50416
19358,157,11226
33919,58912,65372
60729,53636,27730
43684,16333,2743
6276,39749,46759
58528,420,60128
45535,45921,42400
7008,29003,10251
22280,31860,10589
48041,5612,54612
41570,51121,8818
63293,33457,22735
22955,36838,36425
24786,22785,16231
37640,60248,44185
32370,28300,17836
29122,41826,57117
8678,18227,26129
13245,2403,17733
44514,56891,28632
53614,43780,24402
28307,18502,10856
61531,56715,62987
25476,27295,54880
47902,2506,13906
52746,29116,24394
6676,38091,16436
29380,32432,35527
60760,62948,55048
65439,38727,27633
37937,64229,61114
10486,64166,39
61100,33044,28973
62156,42975,53528
51814,31860,61548
18065,54352,2023
25057,29464,9040
15857,15385,36396
5426,26576,22378
63281,1197,33338
48514,13496,40347
687,19150,57716
35710,57271,63636
15830,14387,11994
54276,323,3339
45817,64529,29369
62484,5478,15100
47343,40369,28786
38351,47552,3527
25888,28879,29155
61598,14666,33740
51414,24661,54717
48836,57896,58771
11622,2403,32561
63844,3759,9836
42749,37474,37658
33179,30099,70
27299,62226,5957
34977,25602,36967
5485,36097,14973
24394,34286,28473
54746,42657,38627
25000,13223,25646
31257,11521,25341
38678,27560,53471
58595,15835,2293
46187,20338,16193
29124,36341,33279
49216,63725,22865
54864,55121,39189
51142,31535,18660
14541,41568,38516
14955,39158,63940
50419,9755,54492
44523,11227,37206
31047,43631,54860
7659,16071,37877
28922,2708,41255
51075,32788,274
8134,30373,26086
14340,1662,24069
46138,20471,62438
49246,22094,39466
6137,16894,50846
27036,10945,63760
18260,27928,18777
39953,4050,47110
65134,56480,65451
29971,48645,1352
10343,23873,20797
31721,4262,56125
14929,31272,14705
50422,1440,47085
45403,28143,27848
14597,43081,43617
56898,60513,27227
30669,61600,2579
4227,9095,62617
12270,24476,63870
745,59598,64999
59518,50145,20881
56200,9898,57750
13168,59743,59007
64010,2316,47263
19444,1057,9621
6912,11401,59049
43757,15261,24718
54440,35139,17616
51285,946,60653
22898,5366,39663
55233,17581,12138
45221,54511,23170
383,65360,28119
57609,4897,44925
47083,37379,24325
11974,4406,52012
18366,35782,35844
36986,11861,60917
30420,21014,17698
12748,27507,59879
18147,420,2443
38253,51016,41424
32869,33790,17559
7588,4724,40702
5281,20764,28921
25679,813,30345
41385,35834,51343
18357,51156,61989
37185,63373,38053
26792,59605,50453
10293,23574,21168
5564,15419,25806
5845,50885,31002
12787,58256,7579
20181,9501,28732
40746,62334,861
27481,1857,9906
63543,57783,13894
41169,51268,51359
51772,24060,26216
18029,38352,47309
39473,58439,63048
4701,51648,42164
14247,25630,21838
61387,14290,44877
1450,21281,22329
41608,47719,35697
31999,62333,56639
29880,42048,17450
18031,36903,32600
4832,891,23943
53434,27217,6526
1452,61636,10322
56407,49135,34187
9155,18325,56049
43517,43410,39979
56210,37487,27825
7804,12663,52188
26789,21071,2581
15278,8775,59009
22429,26209,34330
40086,13722,28112
31516,43229,38265
29994,56149,56320
25729,46804,17152
4102,4178,33718
36313,21532,65451
19430,61996,15109
55193,56578,47310
17180,51771,53608
59306,50268,49543
8689,29358,2227
32604,45566,52914
41702,64096,55746
44527,48965,61520
55027,26641,46352
11917,23783,31499
13379,7408,53292
48344,57755,3750
38033,65154,4599
16244,52672,13851
8612,41135,60665
6348,22554,6728
1521,10931,35213
54013,16300,36570
6077,56080,31753
54874,55613,18925
51460,15205,30565
43963,64265,5191
22847,45280,44235
12170,38946,46627
20766,38663,40473
23154,6978,10873
35526,59050,38160
15416,41567,30131
13334,60803,14531
37087,25518,31933
30123,55000,5480
58377,44766,8105
50042,32155,7753
24683,11545,40965
46661,46090,27913
47858,4974,5077
15911,42816,36823
24877,3224,39523
30273,20158,4748
58423,23837,35018
24674,20840,46246
59323,43384,2042
53956,50693,15178
27820,4504,55846
63676,38912,3551
8920,41076,2604
16405,48269,55626
40282,42513,35377
38003,43984,59000
492,4565,20889
65376,39871,26187
21662,44434,1648
20593,1671,44240
55052,44083,51028
21723,50191,9784
25232,2410,61490
927,2191,27502
19046,31673,42130
29434,52364,27345
65491,57802,39204
9633,15293,61566
50537,2430,36491
37971,29868,42361
38949,1869,17656
64699,9780,10651
31701,31644,15817
33007,6341,29292
9416,2268,9438
487,5497,63935
45841,49948,8442
2777,32641,26966
15217,49502,63519
28751,17857,41951
24615,24744,30863
52443,49392,22806
32223,25604,48865
59442,25178,49026
21573,12203,4548
35730,54568,33913
33876,25334,39877
11699,29460,37372
45810,5926,57291
32242,49246,30721
7648,11722,63264
43649,46363,7561
53929,44371,30965
52833,55564,40488
44872,28002,40044
59392,51505,55053
47280,2971,24307
37255,62341,9449
32849,33256,3747
25390,64623,36072
6748,887,43675
22392,45312,6430
12832,59620,37018
38254,24298,41723
34380,25645,58879
972,34530,3312
10345,3140,39946
30292,52568,53611
48639,26648,19289
20432,1422,28633
20135,54827,29829
31992,40252,60048
26793,3862,30637
7540,52524,63050
3523,43099,14639
11296,4204,24516
25553,6551,34012
40071,56701,17670
17774,52788,62659
30361,37317,23642
64727,62562,2651
64474,60410,41251
9322,56252,26757
41392,42757,3274
37821,3184,36512
11425,15569,47893
63908,42120,44876
24910,32028,1189
7890,9641,49877
27982,32673,13828
20668,14670,32790
41820,25993,57001
2707,562,5256
12856,24781,26368
3848,64259,49894
60923,59994,38249
24882,25770,30810
23160,14674,11872
50716,28720,49321
45060,53400,20389
35138,3352,46858
37843,33472,11766
45555,4600,19832
38586,29958,53595
5969,7848,31176
26164,33074,63896
43737,36681,2465
39799,57616,18620
25656,1878,5623
49972,8419,46585
40585,6709,54423
58667,52771,30595
57185,20707,35199
921,38541,6717
53506,31749,62528
39799,34165,13079
58535,44203,59596
15809,32392,47714
22233,1218,27134
58906,39724,15821
41241,51051,32055
13951,35171,50588
3130,62379,3505
18963,44856,7202
48606,63021,17425
59308,7983,11488
46323,51361,35854
42163,24369,34877
33766,21206,21
2483,47451,22280
15635,2967,11094
23138,65215,12772
5799,62839,61608
49224,33874,17659
63001,61400,62440
61072,111,49945
48146,18241,35176
1466,47474,63921
32692,31346,55240
11391,1084,29839
10774,44710,16582
51912,65500,41369
64729,55840,29662
17104,11171,44254
18088,3765,51428
64798,58574,7097
6664,23417,30600
58360,45203,1295
3935,47478,26474
7673,4047,27290
40941,11596,21867
9103,34252,54768
64913,7367,28931
28546,3961,39860
27070,26140,23439
28226,37675,40817
44242,47553,64780
54539,50602,51000
25523,10272,35609
27044,63578,42738
35144,35804,2481
48885,22172,51283
14120,47527,56155
28813,65379,10826
40535,43548,25720
28593,57415,10235
5672,35319,41436
13273,1724,59725
52989,20196,13717
25668,12490,32673
10423,50206,21158
8837,18198,7914
31525,63563,32221
15113,3337,34433
57753,39747,33463
6654,51599,51849
47041,37934,15515
9433,57748,1679
46664,15069,15731
2573,5425,51897
13310,8934,50992
2954,48375,20723
30168,47577,55185
18287,53761,3693
17019,45826,4130
62142,61556,47128
52641,42773,22835
53311,34065,37112
21065,9250,45251
34266,16241,45791
13892,35030,22241
43169,55511,44847
50372,43277,51859
42288,49113,16178
19171,64838,55173
25538,50758,36659
7329,2684,41992
65041,13191,31788
14191,64391,42415
13517,31948,3495
14260,26617,277
57816,28050,2156
62166,56679,37746
39323,21294,28579
28359,24231,64320
14740,30098,45794
42444,30260,1328
18085,23280,7208
3723,35174,27239
28110,17318,16782
8947,42428,51919
43116,64363,23375
31689,30351,30498
45851,4989,8270
41888,37473,23798
6039,31341,20927
47096,56139,42337
18187,43578,38011
52564,11984,58711
38802,25215,2853
62589,23155,1539
57434,40162,62902
53734,39501,47830
44182,45470,46864
61615,4697,26206
12594,17562,24239
4718,43035,30295
26302,44155,20495
36673,58287,33215
34611,64148,58767
43164,10130,25709
37465,35946,12932
4206,11292,37288
43622,47247,2489
16802,53621,337
24758,26557,63516
5487,23763,7285
16247,5484,27439
7908,2962,48402
58316,62898,5402
21600,23648,17030
8637,46934,57552
59861,661,30967
10791,28187,29537
23575,56019,53101
53110,63850,21344
24739,61023,32272
55911,11718,42362
39754,40536,41747
44493,36358,20911
48059,21387,41434
27421,21112,17944
52421,18621,21735
47273,22882,37666
4413,9549,54326
40260,43857,32743
47301,13794,52559
9301,19743,3901
40209,36089,7296
33547,52461,42528
48577,34485,17147
3590,8787,44155
60937,45105,16654
20539,15584,40748
47065,60057,38191
51660,59103,47726
48560,2061,54095
42909,43681,7855
59095,27312,16176
39964,40622,65241
45765,3635,32038
21057,16723,11480
43731,19489,19011
2091,51923,34004
30945,64524,33130
8260,10466,15193
9803,26657,48376
21683,51651,1834
39730,42431,49176
52925,13775,59606
22762,39760,1910
20377,41911,47794
58598,12968,43687
60416,44254,4331
52751,6599,44959
31517,20651,12283
49634,44577,2948
28426,50574,21567
54596,9097,63159
3454,4570,60711
27174,11132,25195
31775,50929,30712
16163,813,42495
40320,40627,11524
31149,47192,42360
48241,32414,45280
23605,25778,10970
59604,41407,51301
43172,31244,4546
39457,17352,23024
40668,39543,25403
25825,4155,55910
39239,77,15047
13884,62130,22258
20201,37598,61456
5280,2796,61864
10678,37299,14611
37333,49460,65179
3916,26501,58552
58327,24622,23171
48977,27553,24077
30,17133,34517
1573,43910,61851
43834,10031,15870
62419,45143,11020
30393,61529,40580
56353,56203,33520
2851,37046,17003
4298,16719,59034
34068,11529,51763
52788,33742,57325
38054,27869,23680
16257,53345,19263
56999,60835,60579
7166,16148,23730
53656,61046,31559
60724,49034,56870
22070,10180,14033
31728,32293,14967
62136,35708,6031
40169,65028,28128
30294,26156,44795
10011,56032,22437
37398,29587,32256
9666,17681,1294
51846,58764,9900
55536,51791,63081
45188,35176,48509
41305,7444,35682
23552,50601,10655
8607,24746,46560
44794,2324,20736
61250,57114,31101
17091,61224,23904
13375,26661,2188
44714,6570,35112
38664,8745,7130
61360,9491,20072
14224,25033,12638
38471,7022,10315
52090,47831,47181
46431,64543,15630
9122,29268,62165
48934,8192,16252
31579,32010,31079
4312,4632,37151
55148,18798,5523
63118,19476,7355
32294,44985,31056
21446,41859,5191
6926,41864,12448
14924,53811,9297
50869,56871,6761
5806,41850,28320
51704,25629,52245
8619,60059,32417
26317,52542,50578
5502,54126,7153
4528,57655,58956
14126,12197,4013
15336,2017,7268
43068,38251,46116
36725,62108,38321
27169,59387,65191
3538,63060,9722
19595,31888,3332
49844,52910,17248
17310,40996,52152
27609,4346,63002
57138,58012,51448
43332,9224,26036
29880,4005,13413
61532,40927,24626
20034,64923,30687
64439,34342,15686
364,62493,32983
17863,17374,50480
47357,47728,35265
54333,65354,51652
1152,55383,28180
60857,24387,13862
58412,59932,28675
56013,60753,29834
6543,41538,7646
63641,11442,27326
13342,22476,14540
14594,15992,43189
5205,16865,26671
30607,45253,5888
17898,23825,36919
18773,19801,42033
9328,35987,25598
26213,32319,32758
48150,16846,32176
9800,28642,17107
35732,4136,33948
44514,51174,42621
30312,8153,57505
30297,18156,21972
41747,61231,49624
61416,48642,23349
57740,3152,36693
29296,22287,27219
39170,63715,49694
35645,65038,13832
15085,52549,48028
34542,9413,33146
25079,35072,63428
19717,15344,51939
27376,36986,18733
14369,12061,32539
220,24254,27628
24397,29384,22118
34077,13123,40957
59201,43881,15286
57850,52949,11709
21905,35832,54747
46513,38066,58517
11768,18534,39044
8627,8081,32394
42161,38916,41078
35488,30498,53490
17805,62182,55624
12287,50240,48456
6378,23599,10128
18842,2193,53552
41431,19024,10935
6753,26052,55250
31604,28158,57298
21870,36124,3651
43320,26779,12083
5184,62332,22983
18699,56091,12689
22240,58343,33060
8199,8125,62229
39766,34982,30843
3077,42762,53950
33500,17390,60000
2368,12121,4528
41891,6474,10098
30163,37087,23684
38504,38062,32996
27620,5374,60885
23141,3592,6397
14398,18712,54588
12660,9693,36926
64579,62934,14949
62247,62621,11007
27238,52528,19191
50770,65376,22854
8908,53623,38392
64793,8908,7913
14018,9236,11390
18859,11644,6218
4516,26007,4547
22650,54251,21744
16407,16383,20365
62521,26375,23756
58393,38363,60731
63300,17322,38366
54331,10232,15044
22801,8361,50789
16102,23697,60496
14870,3521,15355
49027,57233,34061
59990,64688,35925
20976,50610,24838
65088,6636,59268
38491,51060,41369
2254,39818,47212
7195,34267,17126
42440,12020,60638
17489,23105,21353
59779,2665,3203
47018,46619,7096
52223,14257,33738
59802,51992,58943
13972,60829,39978
5175,42641,17684
29369,39343,14039
50200,3958,46801
54471,9674,9226
63632,16559,36186
21473,34638,18117
23915,21749,9253
28222,44692,1411
9596,5501,29796
27618,17252,36758
27294,11281,24294
48090,28466,44779
53041,34692,53052
50248,41495,48174
18329,53700,51258
23224,24312,60521
9112,3188,44402
57287,15609,58151
43323,30290,60033
53438,30080,48653
6499,14900,57
7914,25356,27942
4184,3866,52993
32855,41857,43889
8434,21097,25390
37235,34684,61989
42008,18624,37297
564,29056,42083
38193,31470,11434
40517,65161,44938
37026,58711,30594
35485,42859,12134
18909,54469,11332
54468,25279,57550
27687,17304,59943
23897,1211,35870
52593,5009,15799
61779,42978,53660
15907,62369,52023
35094,5940,19841
735,1019,26186
25947,26938,56563
56350,3641,6960
60701,32348,1257
16083,19432,47574
20574,22297,14585
5364,56523,44290
59893,55109,19528
60473,47639,48760
5581,33617,6420
6943,3762,48363
20657,28114,55965
51389,2167,29562
27860,2161,52014
23643,4205,55414
39312,35662,59558
271,57208,2802
24583,16435,57704
62844,38734,51831
36069,60851,29135
51248,60787,36169
26709,18502,35263
12005,31597,15069
39516,2973,11163
23008,31180,17670
43054,37810,48469
27274,58005,48095
32519,27548,58980
32353,49106,9744
62510,8617,20394
30354,55181,7042
25311,6985,52112
39399,53661,49684
43710,18600,3852
11216,48373,17924
50207,38749,5818
59673,33178,10825
34542,56670,10021
11824,15211,12486
58586,43285,31958
49351,7930,42391
9007,2757,61150
20570,28631,13556
65225,23365,1840
25832,34016,12300
9136,39077,34575
9802,53809,32253
12947,6939,37024
61993,7504,60619
16650,17134,39234
64207,65437,52255
51592,972,64980
56092,17114,58984
53244,25305,32492
23843,26671,26375
61335,56040,21129
29141,58486,61938
64547,29708,4520
26453,40064,41544
10017,33052,45602
9341,48668,1564
22930,41192,50203
40994,31605,39118
63469,15176,40582
62569,33993,3301
24952,1049,47274
54873,23601,44439
65292,63424,20300
31994,58184,58756
48356,7507,4607
59700,26551,41799
3899,10829,28216
17348,59322,1150
39049,53624,46502
1846,7593,35525
51753,48243,26379
30602,47645,16169
51478,25431,48760
58999,11531,51130
19434,6824,16480
33899,21267,5362
21615,43316,12228
55379,59370,47601
29992,301,63376
17085,25416,34344
2579,51012,34932
23977,18863,1569
37116,63418,11640
39821,1178,55762
62097,58932,48507
17156,18214,60272
37322,34925,22749
22678,43636,49526
17699,15662,42333
44930,28385,30173
45162,9145,24517
15655,1224,22455
29600,56954,16568
23008,56284,24902
402,44077,56775
44515,52296,65322
29039,57230,37017
35982,2638,31987
8801,7516,2322
18598,64692,17692
7347,60370,57487
26540,34787,11576
27601,51361,30069
17235,26478,22278
15672,45072,62067
25537,21875,26558
38324,6593,28268
32352,9673,27011
40018,59471,59526
37037,43114,23086
48842,17915,38050
42519,29929,21545
52172,39165,45850
64635,38297,37224
15972,1946,7102
22080,8731,39367
16330,40441,40571
35403,43577,55933
37312,39880,49392
29186,53790,41535
14562,21003,56586
50356,63407,53224
46928,12383,582
46829,54639,10402
53100,7726,42282
24849,56121,61119
55533,20461,60013
50925,57467,55543
9676,46498,18993
34420,30087,17020
3429,60694,24644
63594,34935,57398
24944,12859,52965
24116,15439,25074
29143,58629,40597
31608,41005,9898
61251,26143,25496
39974,45664,19875
47949,29631,36174
4763,21221,11969
2479,45979,29956
55508,1876,35159
43106,32521,33484
30099,37692,9454
51102,2618,25948
21143,9491,61757
45976,16208,41572
35719,55705,6792
56824,37107,37417
44310,11452,51522
28645,54915,27786
14224,48564,42288
33712,49862,45574
51569,3945,45338
39166,31794,63986
28863,53752,14273
48196,40788,17430
45149,48126,32859
50447,20836,62488
10070,10101,17660
34740,33905,29663
46655,45563,56041
8926,51940,19410
58870,43764,14962
64202,3530,40431
23773,40374,45718
53958,58159,37755
37015,56912,24730
8402,30578,37155
50103,16772,61747
44712,63383,220
35052,59534,58720
44079,60971,23537
20508,45414,48582
29106,26882,56719
33949,61546,41669
39588,2002,33834
