41700,17984,52820
22684,19788,55086
61942,21581,18276
46694,51012,23958
62752,54491,23488
47495,53956,47225
25788,20889,31829
24050,34066,25959
51526,65166,22949
54538,9777,25992
27819,10773,10610
21092,14116,46906
52548,19538,36598
45324,13134,36374
14327,25864,21517
50684,49406,39221
56098,59054,25051
22430,5551,25242
61235,10562,29736
27472,52865,30587
43264,46120,14168
7063,54495,39298
54267,9842,17764
53320,61458,24255
20736,30901,57576
4849,4451,19890
44806,55531,3149
39829,41103,59357
59733,59631,23728
1844,17095,7872
17664,30398,26460
40212,35519,5794
50565,47578,44486
48422,35811,28745
10639,5855,50111
48105,38053,1148
48523,14499,36398
25899,28240,62517
59354,63862,46367
15268,24813,45639
17647,59353,61018
16252,20390,29380
20600,13721,47885
64683,36598,27276
55478,14264,47696
62642,44427,50785
5475,28361,37280
38969,55280,41584
56201,14846,6999
56456,52249,20324
55901,16909,13388
51324,21309,31939
47520,7996,62764
48899,22818,31742
58037,22922,4282
36114,56763,42078
20314,62045,29414
28094,27628,3162
21074,39699,16740
41902,146,24257
47459,31159,32482
61779,42439,36205
5011,35407,4087
1283,49227,43609
5180,61913,33980
39567,16171,22580
45724,14773,323
22535,58916,32335
4548,57427,53131
49764,16000,55462
3428,9243,22901
45333,16522,15782
30487,50915,1500
21647,45204,44331
28579,50083,22805
3050,34641,54243
44561,64448,28696
12552,6070,16048
50074,42164,40380
10009,36932,28689
61459,1575,14396
34922,7425,24274
58083,56886,41090
43489,6116,8629
23729,53318,56471
62322,26849,45516
45698,10443,45208
6499,3859,28977
23069,44652,63051
30484,26982,19698
11827,65520,61027
23234,27097,37178
34647,31858,22691
42480,51960,52883
45940,46434,30091
34681,60282,42886
64714,65234,37920
22544,41620,42740
48624,56427,39757
10902,20522,46284
11914,41833,16716
62515,25700,3664
7001,27235,54755
27803,755,54308
60185,48364,37583
9019,33339,40528
62945,7572,8811
23101,17294,54681
33614,6062,41914
9521,61266,25752
17194,30279,38904
54357,2712,46269
22207,55351,36104
40282,6225,42182
31479,63084,37815
64832,36011,5126
2727,7043,13965
59747,31741,19515
45419,55863,26091
56702,47616,58964
27984,34944,6414
26527,50435,63912
19229,44375,1484
17768,22162,63772
50314,8101,21948
65148,10067,31663
9463,51586,52432
6620,37808,32788
56776,50638,37997
26244,19262,47044
43132,55882,31267
64895,34449,16341
5818,47686,31717
44723,49655,45023
29618,19910,28788
38390,12453,44432
25438,10228,40571
2215,41598,29225
13127,59270,26878
47399,58017,63871
64135,17388,60932
27627,5024,33576
14047,35748,10670
47302,62289,42772
46362,9195,40086
59325,6037,14119
1918,42140,33608
37554,64711,1541
14668,30957,62903
9096,36312,51607
19427,11605,32946
11744,56430,41046
16500,32433,59192
54538,30050,20041
655,53962,46655
13365,28075,58355
54654,14976,65500
28259,31784,51133
42810,24654,38374
15628,34114,7212
12149,38641,13689
4520,46891,32825
65003,49335,36017
3999,25514,38084
7925,51845,36350
63723,30201,13161
62997,19966,21817
10967,27724,19691
24150,63248,39067
49685,15537,26443
44158,19777,53806
47938,18285,22295
16697,52973,59485
63330,45178,13817
10055,47151,65042
4038,2483,38735
58850,3739,1234
30089,12967,9413
41844,2671,25924
27465,65334,15008
11237,24471,22560
19671,63681,6219
33347,18025,50754
9006,19092,24733
36607,59963,12290
54237,59069,60778
12604,59975,20915
58603,41021,22782
19700,23741,13178
19768,19279,33217
54369,11533,46085
53734,38520,22764
41792,34366,13547
17369,11654,16063
24149,35411,15462
18166,13791,17396
44074,35669,31519
22537,59818,15776
3921,4450,7500
53616,62766,49230
1234,7914,57731
23855,3564,35435
9848,2684,2781
46805,44594,39314
12238,427,9454
17170,28476,9857
52946,16209,29974
59497,60733,65145
8209,54396,19476
1312,50340,43643
65175,2437,8599
64594,8614,35747
9648,3238,32727
22664,2824,25388
11499,46835,25813
56644,42743,41950
64040,25793,2205
22386,36560,19123
21199,56010,27203
45168,48551,36725
48474,17506,48774
17696,23234,31225
34543,46861,22414
51704,10095,34345
57400,5205,13583
33602,56518,24596
1579,33111,50614
33244,5489,10354
49309,7489,30625
56047,51069,65343
52046,19364,54578
8059,46046,39763
34508,48081,59408
42538,28847,6992
29260,50446,10321
48802,17,60322
8133,14493,1531
15628,63630,10857
22329,49474,48399
6196,43899,12019
12351,9051,30182
19247,31015,37649
7542,3352,8624
27418,37812,38168
32190,1061,62228
43436,3883,24678
30002,7478,19570
22878,54074,45743
26695,2034,26411
23913,60820,40236
38789,18331,40960
43882,27128,32234
28142,37412,52530
29302,56131,10125
971,8659,41420
56860,63200,50327
10057,21770,11555
5250,16383,24459
41359,49060,53504
46760,39089,19828
43611,61114,47118
34243,46530,24317
62969,5174,1987
32914,3109,27948
52523,34154,33875
43322,41365,14072
63514,45292,9995
2715,37977,51119
41259,8490,60833
19158,41639,49562
45159,12556,24661
19107,55861,19053
64030,5771,40814
34048,61500,55268
38198,24759,43503
9562,5479,57150
44940,35738,15154
45558,58036,64728
21189,53563,36413
62903,43938,24297
39979,37619,55789
51039,58517,58203
32415,5897,39732
19886,62630,5126
61089,6206,52632
60121,1256,50858
60169,147,39873
20694,30572,49303
45437,56075,30155
53577,18820,49306
24717,36030,58742
50481,32053,18927
49201,43004,28603
36832,3807,43713
23409,14150,7593
5468,51731,48541
59944,41903,30485
47430,7332,50753
59417,9550,49135
29475,19929,53458
4538,53329,5314
47196,58780,63140
31831,44212,27206
63628,13095,18393
15408,36076,16206
56643,42149,692
13350,58266,42924
22046,36088,2210
38937,2574,25767
46492,13920,25884
36803,6881,8998
38941,32412,64940
40322,2978,12577
15858,29561,63320
8117,7005,53658
47172,61,57438
32691,19538,53777
39039,7764,61292
45178,41072,23798
65272,5309,55825
45912,46970,64501
33165,18334,34728
35036,23763,54167
46181,11432,19956
29550,2165,32650
28741,59546,60132
23862,36796,12698
63761,61975,13605
27675,18853,18186
16215,6698,4531
62877,35207,6218
58193,44054,8629
55776,18160,50053
41026,64656,11594
3705,21283,36758
43899,60810,18585
21066,33361,62494
11011,32900,64216
6507,56785,51768
5087,50547,59175
28982,62147,6545
7866,10180,16002
33179,35433,6986
44535,2496,45650
58489,8733,34221
58143,57312,30809
2929,58978,55173
16817,42015,55014
4616,32827,43026
14365,25485,47933
3734,39278,43931
19738,26359,3227
29979,3512,34455
65074,991,64338
6229,31391,56940
2973,50836,39679
14605,58735,27500
13264,43274,4020
43816,21216,32115
46150,27507,14169
65180,19145,31414
47658,15929,17014
19699,55637,9490
47619,51858,55126
38457,9518,43517
57527,29895,63675
38301,44445,19086
24257,29988,8486
40335,17997,23192
62107,34943,43041
27570,19680,45439
56896,8603,11810
17680,2463,45018
9343,26750,5674
54160,35073,40966
2013,31459,43510
57392,59061,54441
57722,48176,60072
9719,46948,6689
54417,23282,13984
35286,22453,38824
61645,33091,30762
15601,40697,33282
45438,56778,43750
24240,6903,63502
60911,43013,51859
62884,31406,6207
19392,9851,8597
6444,15948,38562
58433,57921,47563
60747,17269,18989
15926,41540,51017
52922,51688,20909
36296,18258,22487
18096,58752,26406
20333,30837,3362
37539,20830,16603
11777,51486,15407
48327,26824,42435
15646,22607,46162
41783,11304,63560
9040,7897,30063
1091,54614,56364
42158,36213,64727
38466,18133,62095
27635,47310,53082
5539,31164,18853
51,44590,57087
993,30730,56256
48613,58009,13510
25926,1450,34693
56521,36536,20183
18203,65408,30717
48200,62287,58106
44513,32995,4410
5687,63536,61318
50000,44736,46671
7007,65204,14609
25780,7435,27039
3899,52346,50122
11286,29876,60026
49259,48288,13328
61955,44816,57717
38860,47463,59050
19346,31163,23589
53859,44094,11277
40434,58338,11358
58229,21283,59531
8316,51877,30152
18957,48875,40304
59635,52602,38611
825,8518,54479
42290,871,61589
38153,48060,58723
46219,59327,34783
4825,18058,1130
17020,29481,21650
30734,42266,28281
10207,28264,51528
23927,59532,15895
28597,40595,8903
5022,5328,45892
11446,19794,3874
50096,10810,36049
62707,22243,10203
33311,9787,9806
24437,13967,1953
61070,23637,57440
18847,60021,64970
64258,23488,37518
39850,6078,37960
4503,60327,41732
61514,48137,21929
56281,54294,54921
24051,55615,1829
44354,1762,26643
14790,934,5190
18933,64760,61907
58862,24910,8370
11814,13979,11966
45346,46506,1822
61253,34409,8488
25253,30635,44907
63878,1970,51934
60046,58577,58133
42476,31720,34091
56862,28842,27778
45154,54680,2312
1879,9804,39298
17795,36865,64545
13796,1830,22040
9599,22591,125
23203,58853,59796
17567,46581,31490
21910,21184,51527
1553,24215,51387
37562,2537,16639
45795,37167,47637
60890,26178,49844
39024,30195,57521
54696,5588,34823
59247,55435,56437
16884,27017,39540
15621,17216,45188
31927,62028,7366
8458,10754,56874
57594,19924,3045
47504,2043,63127
7934,16924,56986
48335,43179,38845
42104,27952,14747
4564,33957,44378
32208,3117,60377
27119,11902,60607
33151,52778,59464
63022,29091,48687
60138,3002,2786
29616,40342,45882
59474,29027,40025
2794,17218,9562
25814,33779,24493
46917,63281,24085
53769,27805,26093
30225,50044,50593
48366,18319,64703
15760,16245,49698
43011,52048,19681
40778,38265,6565
26420,16645,4285
37512,30538,1893
33809,29148,13020
18674,4757,45961
37703,1082,60690
37747,63998,20888
48246,55686,56025
9139,7716,12561
49992,57435,62498
1298,44996,48096
38571,7712,15322
37908,31611,12806
19327,16240,43319
42086,30394,31822
6954,49545,51230
2461,63790,36960
44947,8145,61119
34790,44049,20930
62228,56207,39720
57950,27855,57836
13705,37929,25331
8150,50359,18175
1127,54131,29394
13299,27037,47508
59306,25825,49554
32740,16742,46892
58677,15995,12196
40954,23006,33372
24437,55792,33452
56951,28425,40330
21263,32640,3576
12453,55547,61320
58346,53970,47955
58892,206,45984
7223,3397,49319
50802,173,26633
54097,20862,4301
62855,60634,27595
41674,41998,17627
46097,44644,13401
62791,38912,1014
6082,50305,56004
48662,24042,189
54274,6987,41006
16555,18698,38454
48758,19705,26505
28583,60687,20012
7704,34161,14769
44636,7422,9318
65365,6194,29318
8739,61420,63554
11706,12768,29018
41720,11390,15859
33958,43183,55448
48219,33300,45008
33745,51760,39220
47068,30492,49641
3591,42460,18435
49956,41384,57455
47614,44857,60058
45783,64961,45313
20271,6528,61848
32062,46137,63207
20496,37314,53968
26618,17978,62834
14958,32806,40304
13414,13390,42682
12951,24070,6642
35965,11324,60248
57007,36739,16549
37124,19900,51948
7119,51865,19364
47158,9569,56728
33543,31921,11339
62869,4901,32139
56739,50186,34543
38800,27586,52515
20585,2326,16991
1419,46003,41827
15606,47443,36062
31958,64757,2749
17764,17598,15137
45390,4439,62207
57603,13580,34171
47776,4934,31031
19572,11984,5127
28200,57720,49948
52377,40202,50314
65248,61412,1419
7300,19474,27843
56367,5611,58129
31488,56835,15626
26088,23422,27270
30115,27434,19324
54464,24311,32628
13371,47104,49634
60811,38349,2510
46620,64628,24773
34872,59093,49856
14403,10698,36426
33438,34391,48719
5489,24393,14515
24240,43512,32821
37041,11455,10920
7095,48582,28581
49573,30377,55676
48394,47533,53282
20733,38557,19992
48941,32235,483
9509,39238,2813
52330,47156,44440
47015,10359,10615
